username,password,canvas-courseid,canvas-moduleid,sherpath-userid,sherpath-courseid
testsims65_student@sharklasers.com,testing1,1070583,10664085,1939,2330
testsims64_student@sharklasers.com,testing1,1070583,10664085,1938,2330
testsims63_student@sharklasers.com,testing1,1070583,10664085,1937,2330
testsims62_student@sharklasers.com,testing1,1070583,10664085,1936,2330
testsims61_student@sharklasers.com,testing1,1070583,10664085,1935,2330
testsims60_student@sharklasers.com,testing1,1070583,10664085,1934,2330
testsims59_student@sharklasers.com,testing1,1070583,10664085,1933,2330
testsims58_student@sharklasers.com,testing1,1070583,10664085,1932,2330
testsims57_student@sharklasers.com,testing1,1070583,10664085,1931,2330
testsims56_student@sharklasers.com,testing1,1070583,10664085,1930,2330
testsims55_student@sharklasers.com,testing1,1070583,10664085,1929,2330
testsims54_student@sharklasers.com,testing1,1070583,10664085,1928,2330
testsims53_student@sharklasers.com,testing1,1070583,10664085,1927,2330
testsims52_student@sharklasers.com,testing1,1070583,10664085,1926,2330
testsims51_student@sharklasers.com,testing1,1070583,10664085,1925,2330
testsims50_student@sharklasers.com,testing1,1070583,10664085,1924,2330
testsims49_student@sharklasers.com,testing1,1070583,10664085,1923,2330
testsims48_student@sharklasers.com,testing1,1070583,10664085,1922,2330
testsims47_student@sharklasers.com,testing1,1070583,10664085,1921,2330
testsims46_student@sharklasers.com,testing1,1070583,10664085,1920,2330
testsims45_student@sharklasers.com,testing1,1070583,10664085,1919,2330
testsims44_student@sharklasers.com,testing1,1070583,10664085,1918,2330
testsims43_student@sharklasers.com,testing1,1070583,10664085,1917,2330
testsims42_student@sharklasers.com,testing1,1070583,10664085,1916,2330
testsims41_student@sharklasers.com,testing1,1070583,10664085,1915,2330
testsims40_student@sharklasers.com,testing1,1070583,10664085,1914,2330
testsims39_student@sharklasers.com,testing1,1070583,10664085,1913,2330
testsims38_student@sharklasers.com,testing1,1070583,10664085,1912,2330
testsims37_student@sharklasers.com,testing1,1070583,10664085,1911,2330
testsims36_student@sharklasers.com,testing1,1070583,10664085,1910,2330
testsims35_student@sharklasers.com,testing1,1070583,10664085,1909,2330
testsims34_student@sharklasers.com,testing1,1070583,10664085,1908,2330
testsims32_student@sharklasers.com,testing1,1070583,10664085,1907,2330
testsims31_student@sharklasers.com,testing1,1070583,10664085,1906,2330
testsims30_student@sharklasers.com,testing1,1070583,10664085,1905,2330
testsims29_student@sharklasers.com,testing1,1070583,10664085,1904,2330
testsims28_student@sharklasers.com,testing1,1070583,10664085,1903,2330
testsims27_student@sharklasers.com,testing1,1070583,10664085,1902,2330
testsims26_student@sharklasers.com,testing1,1070583,10664085,1901,2330
testsims25_student@sharklasers.com,testing1,1070583,10664085,1900,2330
testsims24_student@sharklasers.com,testing1,1070583,10664085,1899,2330
testsims23_student@sharklasers.com,testing1,1070583,10664085,1898,2330
testsims22_student@sharklasers.com,testing1,1070583,10664085,1897,2330
testsims21_student@sharklasers.com,testing1,1070583,10664085,1896,2330
testsims20_student@sharklasers.com,testing1,1070583,10664085,1895,2330
testsims19_student@sharklasers.com,testing1,1070583,10664085,1894,2330
testsims18_student@sharklasers.com,testing1,1070583,10664085,1893,2330
testsims17_student@sharklasers.com,testing1,1070583,10664085,1892,2330
testsims16_student@sharklasers.com,testing1,1070583,10664085,1891,2330
testsims15_student@sharklasers.com,testing1,1070583,10664085,1890,2330
testsims14_student@sharklasers.com,testing1,1070583,10664085,1889,2330
testsims13_student@sharklasers.com,testing1,1070583,10664085,1888,2330
testsims12_student@sharklasers.com,testing1,1070583,10664085,1887,2330
testsims11_student@sharklasers.com,testing1,1070583,10664085,1886,2330
testsims10_student@sharklasers.com,testing1,1070583,10664085,1885,2330
testsims9_student@sharklasers.com,testing1,1070583,10664085,1884,2330
testsims8_student@sharklasers.com,testing1,1070583,10664085,1883,2330
testsims7_student@sharklasers.com,testing1,1070583,10664085,1882,2330
testsims6_student@sharklasers.com,testing1,1070583,10664085,1881,2330
testsims5_student@sharklasers.com,testing1,1070583,10664085,1880,2330
testsims4_student@sharklasers.com,testing1,1070583,10664085,1879,2330
testsims3_student@sharklasers.com,testing1,1070583,10664085,1878,2330
testsims85_student@sharklasers.com,testing1,1070583,10664085,1877,2330
testsims81_student@sharklasers.com,testing1,1070583,10664085,1876,2330
testsims33_student@sharklasers.com,testing1,1070583,10664085,1875,2330
testsims1_student@sharklasers.com,testing1,1070583,10664085,1874,2330
